Base Line Period,Conversion Line Period,Leading Span B Period,Trade Size,Portfolio Value
28,11,40,30,103582.36
24,15,90,30,104364.73
28,11,60,30,103330.78
28,11,90,30,105274.89
28,11,50,30,104341.43
24,15,80,30,104131.61
28,11,80,30,104271.13
28,9,50,30,104341.43
28,13,50,30,104215.86
28,13,70,30,102425.26
28,15,40,30,102001.78
28,9,60,30,103330.78
28,15,60,30,103068.03
28,15,50,30,103435.86
28,13,60,30,103848.03
28,13,90,30,105030.72
28,7,70,30,102280.01
28,13,80,30,104797.60
32,5,40,30,102336.61
28,15,80,30,104131.61
28,15,70,30,102048.75
28,13,40,30,103081.78
28,15,90,30,104364.73
32,5,70,30,101642.51
32,5,50,30,104276.18
32,5,60,30,103653.28
32,5,90,30,105016.89
32,7,70,30,101615.51
32,7,90,30,104982.39
28,11,70,30,101908.01
32,7,40,30,102209.11
32,7,50,30,104276.18
32,9,70,30,101908.01
32,7,60,30,103284.28
32,5,80,30,104013.13
32,9,60,30,103576.78
32,9,80,30,104271.13
32,9,90,30,105274.89
32,11,70,30,101908.01
32,11,40,30,103031.85
32,11,60,30,103576.78
32,9,50,30,104276.18
32,13,50,30,104215.86
32,11,80,30,104271.13
32,9,40,30,102209.11
32,13,40,30,103081.78
32,13,90,30,105030.72
32,11,50,30,104587.43
32,13,60,30,103848.03
32,13,70,30,102425.26
32,13,80,30,104797.60
32,15,60,30,103068.03
32,15,70,30,102425.26
32,7,80,30,103978.63
32,15,50,30,103435.86
32,11,90,30,105274.89
36,5,70,30,101642.51
32,15,40,30,102301.78
36,5,80,30,104013.13
32,15,90,30,104364.73
36,5,90,30,105016.89
36,5,50,30,104156.59
36,7,50,30,104156.59
36,5,40,30,103013.51
36,5,60,30,103653.28
36,7,70,30,101615.51
36,7,80,30,103978.63
36,7,60,30,103284.28
36,9,40,30,103013.51
36,9,60,30,103576.78
36,9,70,30,101908.01
36,7,40,30,103013.51
32,15,80,30,104131.61
36,11,50,30,104467.84
36,7,90,30,104982.39
36,9,80,30,104271.13
36,11,80,30,103951.96
36,11,60,30,103576.78
36,9,50,30,104156.59
36,13,40,30,103337.19
36,11,70,30,101908.01
36,11,90,30,104955.72
36,9,90,30,105274.89
36,13,60,30,103848.03
36,13,70,30,102425.26
36,11,40,30,103836.26
36,13,80,30,104056.61
36,15,70,30,102425.26
36,15,50,30,104096.27
36,15,40,30,103337.19
36,15,60,30,103848.03
36,13,90,30,104289.73
36,15,80,30,104056.61
36,13,50,30,104096.27
40,5,40,30,103013.51
40,5,90,30,104982.39
40,5,50,30,104156.59
40,7,40,30,103013.51
40,7,60,30,103927.10
40,5,70,30,102627.33
40,7,70,30,102258.33
40,7,80,30,104874.84
40,7,50,30,104156.59
36,15,90,30,104289.73
40,5,80,30,104874.84
40,7,90,30,104982.39
40,9,40,30,103013.51
40,5,60,30,104296.10
40,9,60,30,104219.60
40,9,70,30,102550.83
40,11,60,30,104219.60
40,11,40,30,103836.26
40,11,50,30,104467.84
40,9,80,30,105167.34
40,9,90,30,105274.89
40,11,70,30,102550.83
40,11,90,30,104955.72
40,9,50,30,104156.59
40,13,80,30,104182.18
40,13,90,30,104289.73
40,15,40,30,103462.76
40,13,50,30,104221.84
40,15,60,30,103973.60
40,15,70,30,102550.83
40,15,80,30,104182.18
40,13,60,30,103973.60
40,13,70,30,102550.83
40,15,50,30,104221.84
40,15,90,30,104289.73
40,11,80,30,104848.17
40,13,40,30,103462.76
