Stochastic Oscillator Period,Signal Period,Overbought,Oversold,Trade Size,Portfolio Value
9,5,70,18,30,99821.80
9,3,86,14,30,103303.00
9,5,70,26,30,101034.40
9,5,70,30,30,102764.80
9,5,70,14,30,96201.40
9,3,90,26,30,100152.40
9,3,90,22,30,96577.00
9,5,74,14,30,92752.90
9,5,74,22,30,94486.30
9,5,74,10,30,96073.90
9,3,82,22,30,99533.50
9,5,78,14,30,92752.90
9,5,74,18,30,94820.50
9,5,74,30,30,96210.70
9,3,90,30,30,99494.20
9,5,78,30,30,96210.70
9,5,70,22,30,100698.10
9,5,78,18,30,94820.50
9,5,78,22,30,94486.30
9,5,78,26,30,94480.30
9,5,82,26,30,94480.30
9,5,82,14,30,92752.90
9,5,82,30,30,96210.70
9,5,82,10,30,96073.90
9,5,86,14,30,110920.90
9,5,86,26,30,106250.50
9,5,78,10,30,96073.90
9,5,86,10,30,114241.90
9,5,86,18,30,110522.20
9,5,74,26,30,94480.30
9,5,82,18,30,94820.50
9,5,90,14,30,106856.20
9,5,86,30,30,105018.70
9,5,90,10,30,106856.20
9,5,82,22,30,94486.30
9,7,70,10,30,98961.10
9,5,90,22,30,110946.40
9,5,90,30,30,114895.60
9,7,70,26,30,99047.20
9,5,86,22,30,106256.50
9,7,74,14,30,98799.40
9,7,74,18,30,100066.90
9,7,70,30,30,100038.70
9,7,74,10,30,98961.10
9,5,90,18,30,110946.40
9,7,70,22,30,100213.00
9,7,78,10,30,98961.10
9,7,74,26,30,99115.90
9,7,74,30,30,100107.40
9,7,70,14,30,98799.40
9,7,70,18,30,99998.20
9,7,78,26,30,104225.50
9,7,78,14,30,98799.40
9,7,82,10,30,98961.10
9,7,82,14,30,98799.40
9,7,78,30,30,102153.10
9,7,82,22,30,104099.80
9,7,82,18,30,100066.90
9,5,90,26,30,114895.60
9,7,78,22,30,104099.80
9,7,86,10,30,95970.10
9,7,86,18,30,122318.50
9,7,74,22,30,100281.70
9,7,86,30,30,110514.70
9,7,90,10,30,95970.10
9,7,82,26,30,99888.40
9,7,86,14,30,123004.60
9,7,90,18,30,111592.30
9,7,90,30,30,111592.30
9,7,78,18,30,100066.90
9,7,86,26,30,110556.10
9,7,82,30,30,97816.00
9,7,86,22,30,114767.50
13,3,70,26,30,105220.30
9,7,90,14,30,105942.70
13,3,70,10,30,97660.00
9,7,90,22,30,111592.30
13,3,70,30,30,105200.80
13,3,74,10,30,97660.00
13,3,70,18,30,104305.30
13,3,74,26,30,97704.10
9,7,90,26,30,111592.30
13,3,78,10,30,97660.00
13,3,78,14,30,105856.00
13,3,78,18,30,103782.10
13,3,74,14,30,98690.80
13,3,74,30,30,97704.10
13,3,70,14,30,101307.70
13,3,74,18,30,96616.90
13,3,70,22,30,105383.50
13,3,82,18,30,101316.10
13,3,78,30,30,104869.30
13,3,82,26,30,95796.70
13,3,82,14,30,104623.00
13,3,82,30,30,95796.70
13,3,78,26,30,104869.30
13,3,82,22,30,99261.70
13,3,74,22,30,98644.60
13,3,86,18,30,103860.70
13,3,82,10,30,96427.00
13,3,86,26,30,96391.60
13,3,78,22,30,105809.80
13,3,86,14,30,107167.60
13,3,86,10,30,98971.60
13,3,90,10,30,102692.80
13,3,90,22,30,110013.70
13,3,90,14,30,112154.80
13,5,70,10,30,96511.30
13,3,86,30,30,96391.60
13,3,90,30,30,103239.40
13,5,70,22,30,99594.70
13,5,70,30,30,98926.60
13,5,70,14,30,97883.80
13,5,70,26,30,99953.50
13,3,86,22,30,101806.30
13,5,70,18,30,99594.70
13,5,74,18,30,97462.00
13,3,90,26,30,103239.40
13,5,74,14,30,96509.80
13,5,74,30,30,96793.90
13,5,74,10,30,96511.30
13,3,90,18,30,112068.10
13,5,78,14,30,96167.50
13,5,74,22,30,97462.00
13,5,78,22,30,99999.10
13,5,78,26,30,100357.90
13,5,78,18,30,99999.10
13,5,74,26,30,97820.80
13,5,82,18,30,99999.10
13,5,82,22,30,99999.10
13,5,86,10,30,93016.60
13,5,86,14,30,93016.60
13,5,86,18,30,99875.20
13,5,82,30,30,90223.60
13,5,82,10,30,96169.00
13,5,78,10,30,96169.00
13,5,82,26,30,93853.60
13,5,82,14,30,96167.50
13,5,78,30,30,97494.40
13,5,86,30,30,91326.70
13,5,90,10,30,107067.10
13,5,90,22,30,110882.80
13,5,86,26,30,94956.70
13,5,90,18,30,110882.80
13,5,90,26,30,106310.20
13,5,90,14,30,107067.10
13,5,90,30,30,103710.40
13,7,70,18,30,92986.60
13,7,74,14,30,96762.70
13,7,70,22,30,93367.90
13,5,86,22,30,99875.20
13,7,70,14,30,96694.00
13,7,74,10,30,94459.60
13,7,70,30,30,96698.80
13,7,74,18,30,97635.70
13,7,70,26,30,96489.70
13,7,70,10,30,94459.60
13,7,74,30,30,105928.30
13,7,74,22,30,102597.40
13,7,78,14,30,96762.70
13,7,78,10,30,94459.60
13,7,78,30,30,105928.30
13,7,82,10,30,94459.60
13,7,78,26,30,105719.20
13,7,74,26,30,105719.20
13,7,78,22,30,102597.40
13,7,78,18,30,97635.70
13,7,82,18,30,97635.70
13,7,82,30,30,96015.40
13,7,82,26,30,98870.20
13,7,82,22,30,102597.40
13,7,82,14,30,96762.70
13,7,86,30,30,92957.20
13,7,86,18,30,94577.50
13,7,86,14,30,93761.50
13,7,90,14,30,110909.80
13,7,90,10,30,102578.50
13,7,86,26,30,95812.00
13,7,90,18,30,110909.80
13,7,86,10,30,91692.40
13,7,90,26,30,110909.80
13,7,86,22,30,99539.20
13,7,90,22,30,110909.80
13,7,90,30,30,110909.80
17,3,70,10,30,95055.40
17,3,70,14,30,100242.70
17,3,70,18,30,99057.10
17,3,74,10,30,95959.00
17,3,70,30,30,95843.20
17,3,74,14,30,97810.00
17,3,70,22,30,98107.60
17,3,70,26,30,98606.80
17,3,78,14,30,104975.20
17,3,74,30,30,93189.70
17,3,74,18,30,96624.40
17,3,74,26,30,95953.30
17,3,78,18,30,103789.60
17,3,74,22,30,96624.40
17,3,78,10,30,95959.00
17,3,78,26,30,103118.50
17,3,82,10,30,95959.00
17,3,82,18,30,99623.20
17,3,82,22,30,99623.20
17,3,78,30,30,100354.90
17,3,82,26,30,98151.10
17,3,78,22,30,103789.60
17,3,82,30,30,94366.30
17,3,86,10,30,95959.00
17,3,86,26,30,98151.10
17,3,82,14,30,104975.20
17,3,86,18,30,99623.20
17,3,86,30,30,94366.30
17,3,90,14,30,104282.20
17,3,90,10,30,93459.10
17,3,90,22,30,100530.40
17,3,90,26,30,100658.50
17,3,86,22,30,99623.20
17,5,70,10,30,97549.00
17,3,86,14,30,104975.20
17,3,90,30,30,96873.70
17,5,70,18,30,96299.20
17,5,74,14,30,98158.90
17,3,90,18,30,100530.40
17,5,70,22,30,97082.20
17,5,70,30,30,93171.40
17,5,70,14,30,97885.30
17,5,74,18,30,96572.80
17,5,74,22,30,95981.80
17,5,74,10,30,97822.60
17,5,74,30,30,90394.00
17,5,78,10,30,97822.60
17,5,78,26,30,103233.70
17,5,78,30,30,97645.90
17,5,78,22,30,103233.70
17,5,70,26,30,95855.20
17,5,78,18,30,103824.70
17,5,78,14,30,98145.40
17,5,82,10,30,97822.60
17,5,74,26,30,95981.80
17,5,82,22,30,99290.80
17,5,82,26,30,99290.80
17,5,86,22,30,95801.80
17,5,86,10,30,93742.60
17,5,82,14,30,98145.40
17,5,82,30,30,96049.60
17,5,86,14,30,94065.40
17,5,86,26,30,95801.80
17,5,86,30,30,92560.60
17,5,90,14,30,119329.90
17,5,82,18,30,99881.80
17,5,86,18,30,95801.80
17,5,90,22,30,112339.00
17,5,90,10,30,110244.70
17,5,90,18,30,112339.00
17,7,70,14,30,96296.50
17,7,70,18,30,95738.20
17,5,90,26,30,112339.00
17,5,90,30,30,108629.20
17,7,70,26,30,94935.10
17,7,70,10,30,95275.30
17,7,74,10,30,95275.30
17,7,74,14,30,96296.50
17,7,70,30,30,92445.10
17,7,70,22,30,94935.10
17,7,74,30,30,102389.50
17,7,78,10,30,92527.30
17,7,74,18,30,100710.40
17,7,74,26,30,104879.50
17,7,78,14,30,93268.00
17,7,78,22,30,101851.00
17,7,74,22,30,104879.50
17,7,78,30,30,99361.00
17,7,82,10,30,92527.30
17,7,82,14,30,93268.00
17,7,82,18,30,97681.90
17,7,86,10,30,92527.30
17,7,78,26,30,101851.00
17,7,82,22,30,97184.50
17,7,86,14,30,95059.30
17,7,82,30,30,93044.50
17,7,86,18,30,99473.20
17,7,78,18,30,97681.90
17,7,86,22,30,98975.80
17,7,82,26,30,97184.50
17,7,90,14,30,95059.30
17,7,90,22,30,91341.70
17,7,90,26,30,91341.70
17,7,90,18,30,92783.20
17,7,90,30,30,88420.90
17,7,86,26,30,98975.80
21,3,70,10,30,94822.30
17,7,86,30,30,94835.80
21,3,70,18,30,97644.70
21,3,70,22,30,95954.20
21,3,70,26,30,97105.90
21,3,74,10,30,96898.30
21,3,70,14,30,94702.60
21,3,74,18,30,98097.70
17,7,90,10,30,92527.30
21,3,74,14,30,96778.60
21,3,74,22,30,94803.70
21,3,74,30,30,91021.30
21,3,78,10,30,96898.30
21,3,70,30,30,91222.30
21,3,74,26,30,95955.40
21,3,78,18,30,105262.90
21,3,78,22,30,101968.90
21,3,78,14,30,103943.80
21,3,78,26,30,103120.60
21,3,82,14,30,103081.00
21,3,82,22,30,97552.00
21,3,82,26,30,101223.70
21,3,78,30,30,98186.50
21,3,86,10,30,96035.50
21,3,82,30,30,99093.70
21,3,86,18,30,100101.10
21,3,86,14,30,103081.00
21,3,86,22,30,97552.00
21,3,82,18,30,100101.10
21,3,82,10,30,96035.50
21,3,86,30,30,99093.70
21,3,90,10,30,97022.50
21,3,90,14,30,104068.00
21,3,90,22,30,98539.00
21,3,86,26,30,101223.70
21,5,70,10,30,95204.50
21,3,90,18,30,101088.10
21,3,90,30,30,100574.20
21,5,70,26,30,96620.80
21,5,70,22,30,100275.40
21,5,70,18,30,100275.40
21,3,90,26,30,102704.20
21,5,74,10,30,96852.10
21,5,70,14,30,97006.30
21,5,74,14,30,97279.90
21,5,70,30,30,92124.70
21,5,74,18,30,99175.00
21,5,78,10,30,94907.80
21,5,78,22,30,101043.10
21,5,74,22,30,99175.00
21,5,78,18,30,101043.10
21,5,78,30,30,101032.60
21,5,78,14,30,96553.30
21,5,78,26,30,98206.60
21,5,74,30,30,92251.30
21,5,74,26,30,95520.40
21,5,82,10,30,94907.80
21,5,82,30,30,101032.60
21,5,82,26,30,98206.60
21,5,86,10,30,94907.80
21,5,86,22,30,101043.10
21,5,86,14,30,96553.30
21,5,82,14,30,96553.30
21,5,86,26,30,98206.60
21,5,82,22,30,101043.10
21,5,90,14,30,96553.30
21,5,82,18,30,101043.10
21,5,90,18,30,103504.90
21,5,90,10,30,94907.80
21,5,90,26,30,100668.40
21,7,70,14,30,95576.50
21,5,86,18,30,101043.10
21,5,90,30,30,103494.40
21,7,70,10,30,94378.30
21,5,86,30,30,101032.60
21,7,74,10,30,94378.30
21,5,90,22,30,103504.90
21,7,70,18,30,96687.10
21,7,70,22,30,98333.80
21,7,74,18,30,98109.40
21,7,70,26,30,96278.20
21,7,70,30,30,96278.20
21,7,74,14,30,96998.80
21,7,74,22,30,103462.90
21,7,78,10,30,91630.30
21,7,74,26,30,105114.10
21,7,74,30,30,105114.10
21,7,78,14,30,94162.30
21,7,78,26,30,102277.60
21,7,82,18,30,91327.90
21,7,82,14,30,94162.30
21,7,82,10,30,91630.30
21,7,78,30,30,102277.60
21,7,78,18,30,95272.90
21,7,78,22,30,100626.40
21,7,82,22,30,96681.40
21,7,82,26,30,98227.60
21,7,86,10,30,91630.30
21,7,82,30,30,98227.60
21,7,86,18,30,91327.90
21,7,86,14,30,94162.30
21,7,86,22,30,96681.40
21,7,86,30,30,98227.60
21,7,86,26,30,98227.60
21,7,90,10,30,91630.30
21,7,90,18,30,91327.90
21,7,90,14,30,94162.30
21,7,90,26,30,98227.60
21,7,90,22,30,96681.40
21,7,90,30,30,98227.60
