Overbought,Oversold,RSI Period,Trade Size,Portfolio Value
80,35,6,30,104972.54
80,30,24,30,105959.94
80,35,12,30,105046.99
80,35,18,30,105689.07
80,35,15,30,103975.00
80,25,27,30,100000.00
80,35,30,30,106908.66
80,35,24,30,105959.94
80,35,27,30,105370.08
80,40,9,30,100276.64
80,35,21,30,105877.44
80,40,24,30,105959.94
80,40,21,30,105877.44
80,40,6,30,106744.13
80,40,15,30,103422.63
80,40,27,30,105370.08
80,40,12,30,104626.92
85,10,12,30,100000.00
80,40,18,30,105689.07
80,40,30,30,105079.97
85,10,9,30,100000.00
85,10,24,30,100000.00
85,10,27,30,100000.00
85,15,6,30,108434.73
85,10,21,30,100000.00
85,10,30,30,100000.00
85,15,12,30,100000.00
85,10,18,30,100000.00
85,15,9,30,100000.00
85,10,15,30,100000.00
85,15,24,30,100000.00
85,15,21,30,100000.00
85,15,15,30,100000.00
85,15,18,30,100000.00
85,10,6,30,100000.00
85,15,30,30,100000.00
85,15,27,30,100000.00
85,20,9,30,105689.07
85,20,15,30,100000.00
85,20,30,30,100000.00
85,20,24,30,100000.00
85,20,21,30,100000.00
85,20,18,30,100000.00
85,20,27,30,100000.00
85,20,12,30,100000.00
85,25,6,30,101311.06
85,25,18,30,105689.07
85,25,24,30,100000.00
85,20,6,30,103295.47
85,25,9,30,104964.47
85,25,21,30,100000.00
85,25,12,30,105689.07
85,25,27,30,100000.00
85,30,6,30,100418.32
85,30,15,30,104578.79
85,30,9,30,103952.50
85,30,18,30,105689.07
85,30,24,30,105959.94
85,30,12,30,104578.79
85,25,15,30,105689.07
85,30,21,30,105877.44
85,30,27,30,100000.00
85,35,6,30,100657.50
85,25,30,30,100000.00
85,35,9,30,103750.38
85,35,12,30,103747.63
85,35,18,30,105689.07
85,35,15,30,104199.99
85,35,21,30,105877.44
85,35,24,30,105959.94
85,35,30,30,106908.66
85,30,30,30,100000.00
85,40,9,30,103750.38
85,40,18,30,105689.07
85,40,6,30,102430.66
85,40,21,30,105877.44
85,35,27,30,105370.08
85,40,15,30,104199.99
90,10,9,30,100000.00
85,40,30,30,105079.97
90,10,12,30,100000.00
85,40,24,30,105959.94
90,10,15,30,100000.00
85,40,12,30,103747.63
90,10,6,30,100000.00
90,10,30,30,100000.00
90,10,21,30,100000.00
90,10,27,30,100000.00
90,15,12,30,100000.00
90,15,15,30,100000.00
90,10,18,30,100000.00
90,15,21,30,100000.00
90,15,9,30,100000.00
90,15,24,30,100000.00
90,15,6,30,105689.07
85,40,27,30,105370.08
90,20,12,30,100000.00
90,20,9,30,105689.07
90,15,30,30,100000.00
90,15,18,30,100000.00
90,10,24,30,100000.00
90,20,6,30,104964.47
90,15,27,30,100000.00
90,20,24,30,100000.00
90,20,21,30,100000.00
90,20,18,30,100000.00
90,20,15,30,100000.00
90,20,27,30,100000.00
90,20,30,30,100000.00
90,25,9,30,104964.47
90,25,21,30,100000.00
90,25,15,30,105689.07
90,25,18,30,105689.07
90,25,6,30,103952.50
90,25,27,30,100000.00
90,25,30,30,100000.00
90,25,24,30,100000.00
90,30,15,30,104578.79
90,30,9,30,103952.50
90,30,24,30,105959.94
90,30,18,30,105689.07
90,30,12,30,104578.79
90,30,6,30,103947.00
90,30,21,30,105877.44
90,35,6,30,103947.00
90,25,12,30,105689.07
90,35,9,30,103750.38
90,35,15,30,104199.99
90,30,30,30,100000.00
90,35,27,30,105370.08
90,30,27,30,100000.00
90,35,24,30,105959.94
90,35,21,30,105877.44
90,35,12,30,103747.63
90,40,15,30,104199.99
90,40,21,30,105877.44
90,40,18,30,105689.07
90,40,12,30,103747.63
90,35,18,30,105689.07
90,40,9,30,103750.38
90,35,30,30,106908.66
90,40,6,30,103033.34
90,40,24,30,105959.94
90,40,27,30,105370.08
90,40,30,30,105079.97
